account,date,total_income,total_expense,net_result,total_transfer_in,total_transfer_out,net_transfers,total_inbound,total_outbound,net_balance,accum
_LEGACY13_,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2020-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2022-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2023-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2024-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2025-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2025-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2025-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2025-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY13_,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
_LEGACY14_,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2018-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY14_,2018-07-01,0.0,0.0,0.0,40.0,0.0,40.0,40.0,0.0,40.0,40.0
_LEGACY14_,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2018-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2018-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2020-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2022-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2023-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2024-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2025-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2025-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2025-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2025-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY14_,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
_LEGACY15_,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2018-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_LEGACY15_,2018-07-01,0.0,0.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,50.0
_LEGACY15_,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
_LEGACY15_,2018-09-01,0.0,0.0,0.0,4.93,0.0,4.93,4.93,0.0,4.93,54.93
_LEGACY15_,2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2018-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2020-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
_LEGACY15_,2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93
